text,labels,start
Good product quality Good value for money,2,4
màu hơi lem 1 chút :((,0,2
"Áo chất đẹp, mặc nhẹ, chất mát",2,4
Chưa ktra nên chưa biết chất lượng,1,3
Không đáng tiền,1,3
Sp tốt,2,4
Hàng rất trẻ trung chất đẹp dễ thương,2,5
Mua 2 lầm rồi Chất lượng sản phẩm tuyệt vời,2,5
Đóng gói sản phẩm chắc chắn Shop phục vụ tốt,1,3
Vãi rất mỏng,0,2
Áo đẹp lắm cj,2,5
Tay Áo k dài như hình,0,2
"Ko đúng mẫu trong hình, thấy giới thiệu là có khóa kéo mà hàng shop giao lại ko có :((",0,1
Son gì mà đẹp dữ vậy hả,2,5
"Thời gian giao hàng rất nhanh, với giá này thì chất vải dày như này là quá ok rồi",2,5
"Đóng gói sản phẩm rất đẹp và chắc chắn, mẫu hàng đúng theo hình , tuy nhiên nhận đc hàng phải chờ cả tuần lễ mới có",2,4
Vải mỏng .mặc áo ko có fom,1,3
Shop hỗ trợ nhiệt tình,2,5
Shop phục vụ rất tốt thời gian giao hàng rất nhanh,2,5
Thank shop nha,2,5
Hàng giao nhanh chóng giữ chữ tín .. mình sẽ tiếp tục ủn mông shop,2,5
Rất đáng tiền,2,5
Shop phục vụ rất tốt,2,5
Nhầm đơn nên hơi lằng nhằng chút xíu,1,3
Gói kỹ quá bóc rách cả hộp :((,2,5
"Đóng gói sản phẩm rất đẹp và chắc chắn Form đẹp, màu hơi nhờ 1 xíu nhưng ksao lên ảnh đẹp là được=))) khá hài lòng",2,4
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh,2,5
Sẽ ủng hộ shop dài dài,2,5
Áo dep,2,4
Thời gian giao hàng rất nhanh,2,5
Sẽ ủng hộ shop n,2,5
Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
áo đẹp,2,5
Tốt trong tầm giá,2,4
"Mới lắp vào chạy tốt, còn chất lượng phải có thời gian mới biết được, Đóng gói sản phẩm rất đẹp và chắc chắn",2,5
Đáng mua :) Đóng gói sản phẩm rất đẹp và chắc chắn,2,4
Giao hàng siêu nhanh,1,3
Phù hợp cho những bạn ngực gọn ko thích mút,1,3
Làm ăn phải uy tín chứ gửi cho xong chuyện vậy sao,0,1
"màu son lên đẹp, mỗi tội chắc môi mình k hợp nên cảm thấy hơi khô môi",2,4
"Chất lượng sản phẩm kém , hàng không giống hình",0,1
"Đóng gói sản phẩm rất đẹp và chắc chắn, đẹp như trong hình",2,5
"Vải mỏng rũ, màu đen lên dáng áo ok hơn trắng",1,3
rất đẹp nhé shop. tư vấn rất nhiệt tình và dễ thương,2,5
Mong shop có nhiều khách hơn,2,5
Hàng nhận được k phải loại mk đặt vì shop đã ib nó hết hàng như mk k kịp hủy thì cái này mình thấy cũng được nhưng mà tại sao mình đặt 4 áo lại giao có 3 áo tính tiền 4 chiếc,0,2
Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
"Hàng đúng mẫu, chất lượng mẫu mã đẹp, rất hài lòng, giao hàng nhanh, cảm ơn shop",2,5
Cảm ơn món quà của Shop ^^,2,5
Chất lượng sản phẩm rất kém không giống hình,0,1
Chất vãi tuyệt vời so với giá,2,5
Giao hàng nhanh,2,5
Shop phục vụ rất tốt,2,5
Sản phẩm tốt dùng rất thích nha!!,2,5
Nên mua rộng hơn size để mặc ko ôm đùi,1,3
Mong muốn đổi trả và hoàn tiền sản phẩm chưa giao,1,3
"Chất vải đẹp, giống hình, nhưng form hơi rộng so với size",1,3
Hơn 80kg mặc vẫn rất thoải mái,1,3
Đợt này ko thơm như mỏi lần,1,3
Cung ok,2,4
Chất lượng sản phẩm tạm được Thời gian giao hàng nhanh😀😀,2,4
Tạm ổn Thời gian giao hàng rất nhanh,1,3
Chất lượng sản phẩm rất kém!,0,1
4,2,4
Quá đẹp so với mong đợi (y),2,5
Sẽ ủng hộ shop tiếp. ^^,2,5
Áo này mặc lên đúng sang và đẹp.ko đụng hàng.đồ giao cực nhanh.rất vừa ý,2,5
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
"Đóng gói sản phẩm rất đẹp và chắc chắn,quần ok lắm",2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.👍👍👍,2,5
Áo bị mốc kim đen ;)),0,2
Góp ý để shop cải thiện,1,3
So với cái áo 70k ngoài chợ thì hơn hẳn 1 trời 1 vực,2,4
Không đáng tiền quần size m như là size l chất vải xấu,0,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn nhưng hơi không vừa vì hơi rộng,2,4
màu dam hơn hình,0,2
Vải okê đã man Chất lượng sản phẩm tuyệt vời,2,5
Trong quá trình tư vấn chat thái độ nhân viên rất không cần khách,0,1
Đóng gói sai mẫu đã chọn,0,2
Chờ hàng mãi tới 4 ngày mới có khi nhận được hàng rồi thì hàng khôg giống hình mình đặt đến khi đổi trả thì chờ xác nhận các kiểu rồi phải làm theo hướng dẫn tự đóng hàng đi trả lại rất là rắc rối,0,2
Viền áo ko may gấp lên mà chỉ vắt sô cả tay và thân,0,2
"cực kì mỏng và dởm, nhỏ xíu như cuộn chỉ ko làm dc j",0,1
"Chất lượng sản phẩm tạm được, nhắn đổi không rep",1,3
"chất vải mát nhẹ, ok, vừa ý",2,5
Giá như biết shop sớm hơn thì đã đỡ tốn nhiều tiền,2,5
"Vải đẹp, có điều shop tư vấn khong nhiệt tình",1,3
Đường may rách,1,3
Váy màu ghi nhỏ hơn màu đen 1 chút nên hơi chật với mình :(,0,2
"Shop phục vụ rất tốt, chủ shop nhiệt tình, vải 1 lớp nhưng vậy là phù hợp với giá tiền rồi, thời gian giao hàng rất nhanh =))",2,5
In hơi thô tí thôi còn lại tốt,1,3
Vải ok 👍👍👍👍,2,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
"Máy đẹp, dùng cho phòng 30m2 mà hương toả rất đều",2,5
Chất vải mát,1,3
Mà không dài như hình,0,2
Chúc shop luôn đắt hàng nhé,2,4
"Quần dày dặn, đường may đẹp, dáng quần đẹp, màu sắc mượt mà",2,5
Chất lượng sản phẩm tuyệt vời,2,5
Nếu bạn có ý định mua thì nên mua lên 1 size so với size giày mình hay mang,1,3
Buồn thế ý,0,2
Cũng tạm dc,1,3
"Hình thêu đẹp lắm, mà hình như size mỗi áo khác nhau, nói chung là áo đẹp ạ",1,3
Nên hàng chất lượng không cao..,0,2
Gel làm sạch da mặt mà ko bị khô da rất thích,2,5
Balo vừa vặn xinh xắn như mô tả,2,5
mỗi tội sản phẩm bị rách và may lỗi thôi,0,2
Áo đẹp 😍,2,5
Chất lượng sản phẩm tuyệt vời,2,5
"Màu lên chuẩn, Chất lượng sản phẩm tuyệt vời",2,5
Thích lắm ạk,2,5
Mặc lên đẹp lắm shop nha,2,5
Chất lượng phục vụ kém,0,1
Shop nhiệt tình lại còn gói hàng rất cẩn thận nữa <3,2,5
Chất lươngh sản phẩm tuyệt vời,2,5
Đặt màu đen giao màu trắng :( nhưng chất lượng tốt nên vẫn để 5*,2,5
Công nhận là nó nhỏ....chắc chỉ M thôi,0,2
Tuy nhiên mua 3 chiếc mà chiếc màu xanh mất 2 nút thắt sau dây áo,1,3
làm giả hàng thật nhưng vẫn ổn,1,3
Báo đã nhận hàng rồi mà 4 ngày sau mới giao,0,2
Shop phục vụ khá tốt,1,3
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,ngàn 🌟 cho shop luôn. 😊😊😊",2,5
Đóng gói sản phẩm rất đẹp và chắc chắn,2,4
"Áo giống y hình, rất vừa",2,5
Bé nhà mình rất thích,2,5
Giao hàng siêu nhanh,2,4
Shop tư vấn rất nhiêti tình,2,5
Chất rất ok,2,4
"Giao hàng nhanh, sản phẩm tuyệt vời",2,5
Áo xinh chất đẹp gói hàng cẩn thận nêm cho shop 5 sao nhé!!,2,5
Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền,2,5
Chất lượng sản phẩm rất kém Shop phục vụ rất kém Shop phục vụ rất kém Rất không đáng tiền,0,1
rẽ,2,5
"Chất lượng sản phẩm tuyệt vời,Shop phục vụ rất tốt,Thời gian giao hàng rất nhanh",2,5
Chất ok,2,4
Áo đẹp vải mặc mát :)) nói chung rất ok,2,5
Chất lượng tạm được,1,3
Chât len tăm dĩ nhiên đẹp hơn,2,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền hàng đẹp cực kì ạ!!,2,5
"Chất lượng sản phẩm tuyệt vời, vải đẹp, kiểu y hình, thanks shop và shopee",2,5
Chất đẹp phom dáng đẹp,2,4
"Nói free size mà giao 2 cai size S nhỏ xiu ko mặc duoc cai nao , chán",0,1
Vải không giống trên hình ảnh,0,2
"Sạc đầy ko ngắt, rất nóng",0,2
Nói là tẩy quần áo màu mà tẩy xong loang lổ vứt luôn cả váy,0,1
Đặt nhầm hàng size shop vẫn cho đổi cảm ơn shop,2,5
"Chất lượng sản phẩm kém, vải mỏng , ko có form gì cả, mang vô như vái thùng vây , giao hàng quá chậm",0,1
Đẹp phế,2,5
Không phải vải thun như miêu tả,0,2
Đóng gói sản phẩm chắc chắn Chất lượng sản phẩm tốt Thời gian giao hàng nhanh,2,5
Giao ko đúng màu đúng mẫu,0,2
Size m voi l chỉ hơn nhau có xíu ah,1,3
"Hàng rất đẹp, màu cũng tươi, nói chung m hài lòng",2,4
Lông rất xịn.,2,5
"vải đẹp, chuẩn, hi vọng sẽ có nhiều sản phẩm tốt hơn nữa",2,4
"Cac loai vai diu xau,dug la mua do tren mag 10c thi het 8c lầm r.te lam nha shop.mih 42k dua ao wan toan 50-53ki hoi s vua đây",0,1
"Áo mỏng nhìn thấy được bên trong, chữ bị nhoè",0,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chủ shop dễ thưn xinh gái hehe,2,5
"Thời gian giao hàng rất chậm nên để 4 sao, Sản phẩm ok!",2,4
Thân thiện đáng để tin cậy,2,4
Thank shop,2,5
yêu^^,2,5
"Y chang hình lun , bạn nào ốm thì chỉnh lại xíu làm ok lun",2,5
Form k ôm mà hơi suông,0,2
Vải mịn,2,5
Hàng chấp nhận dc so với giá,2,4
Chất len ko đẹp,0,2
"Áo form rộng như hình, đẹp quá",1,3
Áo hơi nhỏ k rộng như hình,0,2
Thời gian giao hàng rất nhanh,2,5
Shop chuyển hàng nhanh,2,4
"Hết hàng ko báo trc tự ý thay thế sp,mình cố ý đặt đồ 70kg cho mặc rộng rãi mà shop lại giao bộ đồ 60kg thì mà kiểu gì,nhưng mình có 46kg đã mặc vừa xít và hơi chật nách",0,1
Nhưng em la8j đặt nhầm màu :V nhẽ ra là cá mập đen nhưng không để ý :V,1,3
Shop phục vụ rất kém.,0,1
Chọn cay vừa mà chắc shop nhầm thành cay nhiều :)) nhưng đc cái ngon,2,4
Cho 5 sao vì chất lượng sp và dv,2,5
Mình mặc 2cái.2Size # nhau mà k cái nào vừa,0,2
"Mình mua của shop này rất nhiều lần,vì mình cũng bán online nên lấy đồ shop,50% sp tốt 20% tạm đc còn 30% không thể chấp nhận đc,vải áo hàn,áo thun,áo nhật,hoodie vải dày tốt,nhưng mà áo khoác kaki,áo style cổ hàn...bị dính bẩn rất nghiêm trọng luôn giặt không ra đc,lại còn dính mhiều nữa chớ",0,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh.,2,5
"Vải mát, form đẹp",1,3
Form Chật Không đáng tiền,0,1
"Ngực em cuzng bitnhf thường thôi, mà mặc vào nó vừa đẩy vừa sáng cả cái bầu ngực",0,1
Ví mỏng hơn mình nghĩ và phía bên trong có vẻ cũ,0,2
Rat dep,2,5
Đóng gói sản phẩm rất đẹp và chắc chắn,2,4
Ship mất quá,1,3
"Áo đẹp, vải tốt, y chang hình luôn",2,4
Giá cả chấp nhận được,2,4
"Đủ hàng, đúng mẫu đã đặt, rất tốt",2,5
Chủ shop thân thiện 😄😄😄😄,2,4
Excellent product quality,2,5
Chất lượng sản phẩm tuyệt vời,2,5
Mặc vừa xinh,2,4
Áo phù hợp với giá tiền,2,4
"Áo đẹp, vải mát",2,4
Giày rất đẹp,2,5
"Hàng đẹp, chất ok",2,4
Áo đẹp nh chất hơi nóng,0,2
Thời gian giao hàng rất nhanh,2,4
Hàng đẹp nhưng chun hơi nhão,2,4
Giao nhanh nữa,1,3
Hôm trước mình đã mua màu xanh rồi,1,3
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,2,5
Tệ quá tệ,0,1
Áo cực kì ưng ý.,2,5
Cân nhắc khi mua nhé m.n,0,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền,2,5
"Chọn màu 3,6 lại giao 5,7 Chất lượng sp khá oke",1,3
Màu hồng lỗi pha vs màu cam,1,3
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền,2,5
"Áo đẹp, chất liệu ổn",2,4
Áo hơi dài,0,2
"Đang tính bỏ truyền hình cap, chỉ dùng cái này",1,3
Đường may k cẩn thận có vài lỗi,0,1
Áo đẹp như hình nhé,2,5
Bên ngoài đẹp hơn trong ảnh rất nhìu Rất đáng tiền,2,4
Gjao ko đúng mau,0,1
Trước đây mình từng mua shop khác tới 200k lận mà vải cũng giống v nè,1,3
Rất đáng tiền,2,5
Chất lượng tốt so với giá thành,2,5
"Áo chất hơi cứng, ko có khuy ở cổ tay, giống hình mẫu",1,3
Dung mau khach yeu cau.ok,1,3
Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Giao hang khong dung mau ...,0,2
"Hạt chia mẩy, đẹp",2,4
Màu giao random do shop chọn nhưng vô cùng phù hợp với thanh niên chuẩn bị đi thiến,0,1
Thời gian giao hàng rất nhanh,2,4
"Chất lượng sản phẩm tuyệt vời, Đóng gói sản phẩm rất đẹp và chắc chắn",2,5
Sao shoppee lại bảo đảm cho một loại hàng như vầy không biết,0,1
M ủng hộ shop tiếp nè,2,4
Khử mùi tốt,2,5
"Mới test ngày đầu tiên, trong 15 phút",1,3
Shop phục vụ rất tốt Rất đáng tiền Chất lượng sản phẩm tuyệt vời,2,5
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt Chất lượng sản phẩm tuyệt vời,2,5
Chất lượng sản phẩm tuyệt vời Rất đáng tiền,2,5
Huỷ đơn mới giao,0,1
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Shop phục vụ rất tốt bo ao cuc ki de thuong mac thoang mat,2,5
Mọi thứ điều tốt,2,5
Treo đầu dê bán thịt chó,1,3
Hàng giống y hình,1,3
Tien nao cua đó,1,3
Sản phẩm đẹp lắm shop,2,4
Mặc lên thoải mái ko bị bó quá,2,4
Áo quá đẹp luôn a- chất mịn- mát vo cùng- chi chút shop siêu đáng yeu luon- tuy chọn size M hơi rộng so với mình nhưng c vẫn vui ve nhiệt tình cho minh đổi size dù cận tết- hang rẻ ma dep qua xá- sẽ ủng hộ c o những lần tiếp theo,2,5
"Hàng đẹp giống y như hình ảnh, chất lượng khá tốt, sẽ tiếp tục ủng hộ shop ^^",2,5
Giá rẻ hơn nhiều nơi,2,4
"Áo mềm, mịn",1,3
Hàng loại 2 ạ,0,2
Sản phẩm đẹp mình thích,2,4
Rất đáng tiền,2,5
Shop làm ăn không được,0,2
"Thời gian giao hàng rất nhanh, bị dập và gãy ít lá",2,4
Áo rách,0,1
"Áo y hình, mà mình mặc hơi ngắn",1,3
Chất lượng sản phẩm tuyệt vời,2,5
Chất lượng sản phẩm tuyệt vời..,2,5
Chất lượng sản phẩm rất tốt :^ Đóng gói cũng kĩ càng ạ uwu,2,5
Giao hàng nhanh,1,3
Mua hàng lần nào cungz ưng ý,2,4
"Đóng gói sản phẩm rất đẹp và chắc chắn, chất liệu đẹp nhưng mặc trog áo bẩn và bị thâm nhiều chổ, from áo rất đẹp",2,4
Không giống kích thước so với mô tả,0,1
"Rất đáng tiền, áo len mềm mịn, giặt không bai, k xù",2,5
"Chất vải kém, mặc nóng",0,2
Rất đẹp quá tin tưởng shop,2,5
Áo sơ mi nữ rấtđẹp và cả quần jean nam Chất lượng sản phẩm tuyệt vời,2,5
Tuy nhiên bao bì gói bị mờ khá nhiều,2,4
"Hàng giống hình , đẹp rất ưng ý",2,5
Mua đồ trên mạng nhiều rồi mà lần này là thất vọng nhất,0,1
Áo đẹp lắm nha 100% giống hình,2,4
Áo đẹp hơn mình nghĩ =)))))))))))))) Chất áo với dáng ok lắm ạ,2,4
Chất lượng được so với giá,2,5
Còn tìm đến shop dài dài,2,5
Với giá tiền thì chất lượng ở mức Hài lòng,2,4
Chất lượng sản phẩm tuyệt vời,2,5
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền.rất ok nhưng tiếc là mình 52kg k mặc đc size M,2,5
Dat mua theo hình màu xanh mà gui ve màu hồng,0,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền mới đặt sáng hôm trước thì trưa hôm nay đã nhận đc hàng ( ship tỉnh) sẽ quay lại !!!,2,5
Sản phẩm đẹp hợp lý về giá,2,4
M mặc s mà mua s mặc rộng quá,0,2
Chất lượng sản phẩm tuyệt vời,2,5
nhận dc hàng hôm qua và hôm nay mới coi.quần ok lm ạ.thanks shop.nhưng mk thấy tg vận chuyển hơi lâu zui đợi mãi mới nhận dc hàng,1,3
Ưng lắm shop ạ.,2,5
"Chất lượng sản phẩm tuyệt vời, vận chuyển hàng nhanh, sản phẩm rất ok",2,5
Giao hàng đóng gói cẩn thận,2,4
💟💟💟💟💟💟💟💟💟,2,5
Rất ưng ý,2,5
Vải cầm nặng tay,1,3
Kiểu ko như mong muốn,0,2
"Áo đẹp, o ra màu",2,4
Áo quá đẹp <3,2,5
"Thời gian giao hàng chậm , chất lượng sp tạm được",1,3
Quàn hơi mỏng hợp với giá,0,2
"Mình dặn k gấp hộp thì gấp hộp làm hộp bị méo. 1 lần nhầm size. 1 lần nhầm mẫu. 1 lần 1 chiếc 38 , 1 chiếc 36",0,1
Cổ áo không giống hình lắm,0,2
Đẹp lắm shop Chất lượng sản phẩm tuyệt vời,2,5
"Thời gian giao hàng rất lâu, sảng không được hài cho lắm",0,1
Sẽ ủng hộ shop tiếp 😙😙😙,2,5
Chất lượng sản phẩm kém,0,1
mua giúp thôi nên ko biết thế nào nhưng nghe người thân gọi điện nói là cũng được nhưng nếu mua được màu đen thì tuyệt hơn,2,4
Sẽ ủng hộ Shop lâu dài,2,5
"Lúc đầu nghĩ mua hàng vs giá này thì hàng sẽ ko đc tốt ,ai ngờ hoàn toàn khác ,tốt hơn mong đợi",2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng chậm,1,3
Áo đúng như hình,2,4
Chất lượng đúng với giá tiền,1,3
Mà vải này rách thì chịu ko may lại đc,0,2
"Shop phục vụ rất tốt, chất lượng sp ok",2,5
Mọi người nên mua và ủng hộ shop,2,5
Chất lượng sản phẩm tuyệt vời Màu có hơi tối hơn trong hình của shop,2,4
Kiểu dáng đẹp nhung chất vải cũng thường thôi,1,3
"Len mỏng ko phải chất dầy dặn, dáng áo khá ok",0,2
"3 áo len ngắn tay thì đẹp,áo dài tay cũng đẹp nhưng màu rêu ra màu ghê quá",2,4
Tốt Chất lượng sản phẩm tuyệt vời,2,5
Áo ko giống mẫu Rất không đáng tiền,0,1
Vải đúng giá,2,5
Hàbg đẹp,2,4
Đặt đen giao xanh rêu,0,1
Chỉ ở cổ hơi xước,1,3
Nó to lắm =)) ai ốm thì đừng rước nhé,0,2
"Chất áo đẹp, form áo lên dáng cũng đẹp",2,5
"Sp cũng dc,nhưng giá hơi cao",1,3
Quần xinhh lắm ạ ^^,2,4
Kết nối vs các thiết bị cũng khâ ok,2,5
Nhug rộng thì dễ coi hơn chật k bít mần chi luôn!,1,3
Đường may chắc chắn,2,4
"Vải đẹp, mềm",2,5
Mùi rất thơm,2,4
Bác nào e sợ về chất lượng mà lại muốn mua áo thun hạt dẻ thì cứ chọn shop nhé 😊,2,4
Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,2,5
"Hàng nhìn hơi xấu nhưng được cái bén, công dụng chính xài tốt là được rồi",2,4
"Chất áo đẹp , đóng gói đẹp nhưng k hài lòng vì vạt áo tay áo bị quăn vào còn lại rất hài lòng",1,3
"Vải kém giặc bị ra màu, shop không uy tín",0,1
Rất đáng yêu.😁😀,2,5
"Áo xinh, chất vải đẹp",2,4
Đồ đẹp rất hài lòng,2,5
"Vải đẹp dáng đẹp, y hình , cảm ơn chị chủ shop",2,4
Máy hơi yếu xíu,0,2
Chất lượng sản phẩm tốt Giá cả chấp nhận được Thời gian giao hàng nhanh,2,5
Mầu xanh thì rất ok,2,4
Chất lượng sản phẩm tuyệt vời áo đẹp,2,5
Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Chất lượng sản phẩm tuyệt vời..,2,5
Dù sao cũng ủng hộ shop,1,3
Chất lượng sản phẩm tuyệt vời rất đẹp còn bền,2,5
Áo mỏng quá,0,2
Nhưng phần ren tay của mình bị rách,1,3
"Tuyệt , uy tín , chất lượng nhé bà con",2,5
chất lượng tạm ổn,1,3
SP như hình,1,3
"Sản phẩm bị lỗi nhỏ, nhưng mặc o nhà ok",2,4
"Kiểu dáng và màu sắc ok, còn chất liệu pha nilon sẽ hơi nóng",2,4
Mình 50-51kg mặc khá là ưng ý,2,5
áo mặc rất mát,2,4
"Mình rất là ưng nhé, sẽ ủng hộ tiếp",2,4
Áo đẹp đáng tiền rất ưng,2,5
Nhận đc hàng ok nhung mong shop chính lý nhét giây vào giấy cho khỏi méo mó tí tji ok,2,4
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Thời gian giao hàng rất nhanh,2,5
Chất lượng sản phẩm tuyệt vời,2,5
Chất lượng chưa đánh giá đc,1,3
Màu hơi đậm hơn hình một chút,1,3
K giog hinh,0,1
Thời gian giao hàng rất nhanh Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt,2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
"Hủy hàng thì từ chối , thái độ rất khó chịu .Lần đầu cũng là lần cuối mua đồ của shop này",0,1
Áo form rộng đẹp còn quần vải bth,2,4
Hàng chất lượng ổn dây hơi dài phải cắt thôi,2,5
"Áo trong hình trong có túi , áo gửi về lại có",1,3
Rất đáng tiền,2,5
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh chưa sử dụng nên chưa đánh giá dk sản phẩm mong người bán hàng có tâm ko bán hàng nhái cho trẻ e,2,5
"Áo đẹp, vải voan mặc mát",2,5
ra màu kinh khủng,0,1
Hàng ko chuẩn size chút nao thất vong qua.lay size m bé quá ko vua cho đua cháu luờn quay lai lay them cai size l van the.qua thật vong luôn,0,1
Chất da cá mặc rất thoải mái,2,4
Áo rộng thùng thình thô,0,2
Balo màu đẹp,2,5
"Chất vải ok, mặc bị rộng",2,4
"hàng gói kĩ, tư vấn tốt",2,4
Shop phục vụ rất tốt,2,5
Chất lượng sản phẩm tốt,2,5
Áo size M chật so với số đo shop hướng dẫn.Còn lại mẫu mã chấp nhận được,1,3
"Áo cute quá, chất vải dày dặn, quá tốt so với giá tiền",2,5
Tặng kèm quà nữa :),1,3
Kết nối tốt khi ở gần đt,2,5
Sp dùng tốt,2,4
Sẽ ủng hộ shop dài dài ạ,2,4
Quan gen ma to qua chang gen bung dc,1,3
Shop phục vụ rất kém,0,1
"Chất lượng sản phẩm tốt, chỉ mong cập nhật thêm vụ có tem niêm phong",1,3
"Tốc độ ngon đấy, h vinaphone 4g tốt nhất vn rồi",2,5
Hàng bao đẹp,2,5
Khá là ok .. ổn thanks you ah.,2,4
Rất đáng tiền,2,5
Áo dày dặn mặc đẹp lắm .,2,5
Rất đẹp,2,5
Giao hàng nhanh,1,3
Quá xinh quá đẹp quá rẻ 😘,2,4
Lên chân vừa in,2,5
Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Còn có cả vạch bút dạ nên không làm sạch đi được,0,2
Chất lượng sản phẩm thì tuyệt vời.đóng gói rất đẹp và chắc chắn.rất đáng tiền m mua.thời gian giao hàng rất nhanh,2,5
"Sản phẩm cũng ok so với tầm giá, mỗi tội sh giao hàng hơi lâu",0,2
Bung chỉ 1 đoạn nên phải tự may lại,0,2
Áo như mới,2,4
Thời gian giao hàng rất nhanh,2,5
rất cute âm thanh vang trong nữa,2,5
Màu đẹp,2,5
"cái này thì vải thô lắm, cân nhắc mua cái khác thay thế, vì vải ko co giãn và thô. mấy váy khác của shọp thi ok",0,2
Khá dài,1,3
Hqua nhận được áo rồi,2,4
Đồ đẹp lắm,2,5
Chat luong dc,2,5
Kem gì mà đẹp vậy trời Chất lượng sản phẩm tuyệt vời,2,5
Chất lượng sản phẩm kémÁo ko ôm vào ngực,0,1
In hơi kém,1,3
Ưng quá,2,5
Đẹp hơn mong đợi,2,5
"Chất lượng sản phẩm tuyệt vời, Không có 6 star nếu không vote luôn",2,5
Chất lượng sản phẩm tốt,2,5
vải ok nhe size rộng ạ,2,5
Mình có dặn shop ưu tiên màu đỏ dù chọn giao ngẫu nhiên,2,5
Đầm đẹp hơi rộng giao hàng nhanh,2,4
"Áo đẹp, đúng size, check inb và tư vấn nhiệt tình",2,5
Chất đẹp giày đi êm chân,2,5
"Chất lượng sản phẩm tuyệt vời, Áo như hình, chất đẹp, giao hàng nhanh",2,5
Vải đẹp,2,5
Nhắn tin phản ánh shop onl nhưng ko trả lời,0,2
Check code đúng,1,3
Ủng hộ shop dài,2,5
Hết hàng thì phải báo với khách chứ đằng này vẫn giao,0,2
"Áo rộng, thoải mái, đúng mô tả",2,5
Chất thô cứng mặc ngứa khó chịu,0,1
"Quần mặc mát, hàng đúng như trong ảnh, giá hợp lý",2,4
Sp ko dc như ý lắm có chỗ bị rách,0,2
Nói thì nhiều vậy thôi chứ khá ưng ý,1,3
Khoá sản phẩm bị hỏng,1,3
"Phần thân dưới khg ra làm sao cả, phải đem đi sửa",0,1
"Áo tay ngắn hơn so với hình, dòng kẻ in lệch rất nhiều",0,2
"Không chê vào đâu được, shop làm việc rất chứ đáo",2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn áo rất đẹp,2,5
